active_receiver,active_sender,agent_id,coverage_ratio,exact_match,global_exact_match,global_normalized_l1_error,global_rmse,known_item_count,known_source_count,known_sources,local_exact_match,local_normalized_l1_error,local_rmse,normalized_l1_error,phase,received_count,rmse,sent_count,step_idx,topology,Topology,Agents,Seed,MergeMode,InitMode
False,False,25,0.0312,True,False,0.9688,167.58878244083044,156,1,[25],True,0.0,0.0,0.0,after_step,0,0.0,0,0,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,26,0.0312,False,False,0.9692,167.8272921785965,156,1,[26],False,0.01282051282051282,1.4142135623730951,0.01282051282051282,after_step,0,1.4142135623730951,0,0,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,27,0.0312,False,False,0.969,168.13387523042465,156,1,[27],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,0,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,28,0.0312,False,False,0.9692,167.24831837719626,156,1,[28],False,0.01282051282051282,2.0,0.01282051282051282,after_step,0,2.0,0,0,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,29,0.0312,False,False,0.969,167.7647161950331,156,1,[29],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,0,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,30,0.0312,False,False,0.969,167.7825974289348,156,1,[30],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,0,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,31,0.0312,False,False,0.969,167.6872088145068,156,1,[31],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,0,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,0,0.0314,True,False,0.9686,167.86006076491216,157,1,[0],True,0.0,0.0,0.0,after_step,0,0.0,0,1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,True,1,0.0628,False,False,0.9374,162.8711146888852,314,2,"[0, 1]",False,0.0031847133757961785,1.0,0.0031847133757961785,after_step,0,1.0,1,1,chain,chain,32,1,llm_full_merge,llm_local_solve
True,False,2,0.0942,False,False,0.9066,158.2371637764024,471,3,"[0, 1, 2]",False,0.008492569002123142,2.449489742783178,0.008492569002123142,after_step,1,2.449489742783178,0,1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,3,0.0314,False,False,0.9688,167.6186147180557,157,1,[3],False,0.006369426751592357,1.0,0.006369426751592357,after_step,0,1.0,0,1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,4,0.0314,True,False,0.9686,167.7825974289348,157,1,[4],True,0.0,0.0,0.0,after_step,0,0.0,0,1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,5,0.0314,True,False,0.9686,167.45447142432477,157,1,[5],True,0.0,0.0,0.0,after_step,0,0.0,0,1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,6,0.0314,True,False,0.9686,167.9374883699289,157,1,[6],True,0.0,0.0,0.0,after_step,0,0.0,0,1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,7,0.0314,True,False,0.9686,167.59176590751707,157,1,[7],True,0.0,0.0,0.0,after_step,0,0.0,0,1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,8,0.0312,False,False,0.969,167.80047675736802,156,1,[8],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,9,0.0312,True,False,0.9688,167.82133356638542,156,1,[9],True,0.0,0.0,0.0,after_step,0,0.0,0,1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,10,0.0312,True,False,0.9688,167.4873129523547,156,1,[10],True,0.0,0.0,0.0,after_step,0,0.0,0,1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,11,0.0312,True,False,0.9688,167.84516674602222,156,1,[11],True,0.0,0.0,0.0,after_step,0,0.0,0,1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,12,0.0312,False,False,0.969,167.91962362987834,156,1,[12],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,13,0.0312,True,False,0.9688,167.83920876839238,156,1,[13],True,0.0,0.0,0.0,after_step,0,0.0,0,1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,14,0.0312,False,False,0.9692,167.71404234589303,156,1,[14],False,0.01282051282051282,1.4142135623730951,0.01282051282051282,after_step,0,1.4142135623730951,0,1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,15,0.0312,False,False,0.9692,167.98809481626964,156,1,[15],False,0.01282051282051282,1.4142135623730951,0.01282051282051282,after_step,0,1.4142135623730951,0,1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,16,0.0312,False,False,0.969,167.83027140536953,156,1,[16],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,17,0.0312,False,False,0.9692,167.8272921785965,156,1,[17],False,0.01282051282051282,1.4142135623730951,0.01282051282051282,after_step,0,1.4142135623730951,0,1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,18,0.0312,True,False,0.9688,167.39175606940742,156,1,[18],True,0.0,0.0,0.0,after_step,0,0.0,0,1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,19,0.0312,False,False,0.969,167.69317219254933,156,1,[19],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,20,0.0312,False,False,0.969,167.87197502859135,156,1,[20],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,21,0.0312,False,False,0.969,167.7229859023503,156,1,[21],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,22,0.0312,False,False,0.9686,167.74087158471545,156,1,[22],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,23,0.0312,True,False,0.9688,167.7736570502056,156,1,[23],True,0.0,0.0,0.0,after_step,0,0.0,0,1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,24,0.0312,False,False,0.969,167.91366829415645,156,1,[24],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,25,0.0312,True,False,0.9688,167.58878244083044,156,1,[25],True,0.0,0.0,0.0,after_step,0,0.0,0,1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,26,0.0312,False,False,0.9692,167.8272921785965,156,1,[26],False,0.01282051282051282,1.4142135623730951,0.01282051282051282,after_step,0,1.4142135623730951,0,1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,27,0.0312,False,False,0.969,168.13387523042465,156,1,[27],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,28,0.0312,False,False,0.9692,167.24831837719626,156,1,[28],False,0.01282051282051282,2.0,0.01282051282051282,after_step,0,2.0,0,1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,29,0.0312,False,False,0.969,167.7647161950331,156,1,[29],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,30,0.0312,False,False,0.969,167.7825974289348,156,1,[30],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,31,0.0312,False,False,0.969,167.6872088145068,156,1,[31],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,1,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,0,0.0314,True,False,0.9686,167.86006076491216,157,1,[0],True,0.0,0.0,0.0,after_step,0,0.0,0,2,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,1,0.0628,False,False,0.9374,162.8711146888852,314,2,"[0, 1]",False,0.0031847133757961785,1.0,0.0031847133757961785,after_step,0,1.0,0,2,chain,chain,32,1,llm_full_merge,llm_local_solve
False,True,2,0.0942,False,False,0.9066,158.2371637764024,471,3,"[0, 1, 2]",False,0.008492569002123142,2.449489742783178,0.008492569002123142,after_step,0,2.449489742783178,1,2,chain,chain,32,1,llm_full_merge,llm_local_solve
True,False,3,0.1256,False,False,0.876,153.17963311093285,628,4,"[0, 1, 2, 3]",False,0.012738853503184714,2.8284271247461903,0.012738853503184714,after_step,1,2.8284271247461903,0,2,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,4,0.0314,True,False,0.9686,167.7825974289348,157,1,[4],True,0.0,0.0,0.0,after_step,0,0.0,0,2,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,5,0.0314,True,False,0.9686,167.45447142432477,157,1,[5],True,0.0,0.0,0.0,after_step,0,0.0,0,2,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,6,0.0314,True,False,0.9686,167.9374883699289,157,1,[6],True,0.0,0.0,0.0,after_step,0,0.0,0,2,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,7,0.0314,True,False,0.9686,167.59176590751707,157,1,[7],True,0.0,0.0,0.0,after_step,0,0.0,0,2,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,8,0.0312,False,False,0.969,167.80047675736802,156,1,[8],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,2,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,9,0.0312,True,False,0.9688,167.82133356638542,156,1,[9],True,0.0,0.0,0.0,after_step,0,0.0,0,2,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,10,0.0312,True,False,0.9688,167.4873129523547,156,1,[10],True,0.0,0.0,0.0,after_step,0,0.0,0,2,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,11,0.0312,True,False,0.9688,167.84516674602222,156,1,[11],True,0.0,0.0,0.0,after_step,0,0.0,0,2,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,12,0.0312,False,False,0.969,167.91962362987834,156,1,[12],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,2,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,13,0.0312,True,False,0.9688,167.83920876839238,156,1,[13],True,0.0,0.0,0.0,after_step,0,0.0,0,2,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,14,0.0312,False,False,0.9692,167.71404234589303,156,1,[14],False,0.01282051282051282,1.4142135623730951,0.01282051282051282,after_step,0,1.4142135623730951,0,2,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,15,0.0312,False,False,0.9692,167.98809481626964,156,1,[15],False,0.01282051282051282,1.4142135623730951,0.01282051282051282,after_step,0,1.4142135623730951,0,2,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,16,0.0312,False,False,0.969,167.83027140536953,156,1,[16],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,2,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,17,0.0312,False,False,0.9692,167.8272921785965,156,1,[17],False,0.01282051282051282,1.4142135623730951,0.01282051282051282,after_step,0,1.4142135623730951,0,2,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,18,0.0312,True,False,0.9688,167.39175606940742,156,1,[18],True,0.0,0.0,0.0,after_step,0,0.0,0,2,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,19,0.0312,False,False,0.969,167.69317219254933,156,1,[19],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,2,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,20,0.0312,False,False,0.969,167.87197502859135,156,1,[20],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,2,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,21,0.0312,False,False,0.969,167.7229859023503,156,1,[21],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,2,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,22,0.0312,False,False,0.9686,167.74087158471545,156,1,[22],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,2,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,23,0.0312,True,False,0.9688,167.7736570502056,156,1,[23],True,0.0,0.0,0.0,after_step,0,0.0,0,2,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,24,0.0312,False,False,0.969,167.91366829415645,156,1,[24],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,2,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,25,0.0312,True,False,0.9688,167.58878244083044,156,1,[25],True,0.0,0.0,0.0,after_step,0,0.0,0,2,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,26,0.0312,False,False,0.9692,167.8272921785965,156,1,[26],False,0.01282051282051282,1.4142135623730951,0.01282051282051282,after_step,0,1.4142135623730951,0,2,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,27,0.0312,False,False,0.969,168.13387523042465,156,1,[27],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,2,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,28,0.0312,False,False,0.9692,167.24831837719626,156,1,[28],False,0.01282051282051282,2.0,0.01282051282051282,after_step,0,2.0,0,2,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,29,0.0312,False,False,0.969,167.7647161950331,156,1,[29],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,2,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,30,0.0312,False,False,0.969,167.7825974289348,156,1,[30],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,2,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,31,0.0312,False,False,0.969,167.6872088145068,156,1,[31],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,2,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,0,0.0314,True,False,0.9686,167.86006076491216,157,1,[0],True,0.0,0.0,0.0,after_step,0,0.0,0,3,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,1,0.0628,False,False,0.9374,162.8711146888852,314,2,"[0, 1]",False,0.0031847133757961785,1.0,0.0031847133757961785,after_step,0,1.0,0,3,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,2,0.0942,False,False,0.9066,158.2371637764024,471,3,"[0, 1, 2]",False,0.008492569002123142,2.449489742783178,0.008492569002123142,after_step,0,2.449489742783178,0,3,chain,chain,32,1,llm_full_merge,llm_local_solve
False,True,3,0.1256,False,False,0.876,153.17963311093285,628,4,"[0, 1, 2, 3]",False,0.012738853503184714,2.8284271247461903,0.012738853503184714,after_step,0,2.8284271247461903,1,3,chain,chain,32,1,llm_full_merge,llm_local_solve
True,False,4,0.157,False,False,0.951,165.26040058041733,785,5,"[0, 1, 2, 3, 4]",False,0.6878980891719745,29.732137494637012,0.6878980891719745,after_step,1,29.732137494637012,0,3,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,5,0.0314,True,False,0.9686,167.45447142432477,157,1,[5],True,0.0,0.0,0.0,after_step,0,0.0,0,3,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,6,0.0314,True,False,0.9686,167.9374883699289,157,1,[6],True,0.0,0.0,0.0,after_step,0,0.0,0,3,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,7,0.0314,True,False,0.9686,167.59176590751707,157,1,[7],True,0.0,0.0,0.0,after_step,0,0.0,0,3,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,8,0.0312,False,False,0.969,167.80047675736802,156,1,[8],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,3,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,9,0.0312,True,False,0.9688,167.82133356638542,156,1,[9],True,0.0,0.0,0.0,after_step,0,0.0,0,3,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,10,0.0312,True,False,0.9688,167.4873129523547,156,1,[10],True,0.0,0.0,0.0,after_step,0,0.0,0,3,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,11,0.0312,True,False,0.9688,167.84516674602222,156,1,[11],True,0.0,0.0,0.0,after_step,0,0.0,0,3,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,12,0.0312,False,False,0.969,167.91962362987834,156,1,[12],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,3,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,13,0.0312,True,False,0.9688,167.83920876839238,156,1,[13],True,0.0,0.0,0.0,after_step,0,0.0,0,3,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,14,0.0312,False,False,0.9692,167.71404234589303,156,1,[14],False,0.01282051282051282,1.4142135623730951,0.01282051282051282,after_step,0,1.4142135623730951,0,3,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,15,0.0312,False,False,0.9692,167.98809481626964,156,1,[15],False,0.01282051282051282,1.4142135623730951,0.01282051282051282,after_step,0,1.4142135623730951,0,3,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,16,0.0312,False,False,0.969,167.83027140536953,156,1,[16],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,3,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,17,0.0312,False,False,0.9692,167.8272921785965,156,1,[17],False,0.01282051282051282,1.4142135623730951,0.01282051282051282,after_step,0,1.4142135623730951,0,3,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,18,0.0312,True,False,0.9688,167.39175606940742,156,1,[18],True,0.0,0.0,0.0,after_step,0,0.0,0,3,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,19,0.0312,False,False,0.969,167.69317219254933,156,1,[19],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,3,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,20,0.0312,False,False,0.969,167.87197502859135,156,1,[20],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,3,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,21,0.0312,False,False,0.969,167.7229859023503,156,1,[21],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,3,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,22,0.0312,False,False,0.9686,167.74087158471545,156,1,[22],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,3,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,23,0.0312,True,False,0.9688,167.7736570502056,156,1,[23],True,0.0,0.0,0.0,after_step,0,0.0,0,3,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,24,0.0312,False,False,0.969,167.91366829415645,156,1,[24],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,3,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,25,0.0312,True,False,0.9688,167.58878244083044,156,1,[25],True,0.0,0.0,0.0,after_step,0,0.0,0,3,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,26,0.0312,False,False,0.9692,167.8272921785965,156,1,[26],False,0.01282051282051282,1.4142135623730951,0.01282051282051282,after_step,0,1.4142135623730951,0,3,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,27,0.0312,False,False,0.969,168.13387523042465,156,1,[27],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,3,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,28,0.0312,False,False,0.9692,167.24831837719626,156,1,[28],False,0.01282051282051282,2.0,0.01282051282051282,after_step,0,2.0,0,3,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,29,0.0312,False,False,0.969,167.7647161950331,156,1,[29],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,3,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,30,0.0312,False,False,0.969,167.7825974289348,156,1,[30],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,3,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,31,0.0312,False,False,0.969,167.6872088145068,156,1,[31],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,3,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,0,0.0314,True,False,0.9686,167.86006076491216,157,1,[0],True,0.0,0.0,0.0,after_step,0,0.0,0,4,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,1,0.0628,False,False,0.9374,162.8711146888852,314,2,"[0, 1]",False,0.0031847133757961785,1.0,0.0031847133757961785,after_step,0,1.0,0,4,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,2,0.0942,False,False,0.9066,158.2371637764024,471,3,"[0, 1, 2]",False,0.008492569002123142,2.449489742783178,0.008492569002123142,after_step,0,2.449489742783178,0,4,chain,chain,32,1,llm_full_merge,llm_local_solve
